id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4.65E+15,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,4.58E+15,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,4,4.35E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
4,5,4.52E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
5,6,4.84E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
6,7,4.20E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
7,8,4.80E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
8,9,4.54E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
9,10,4.14E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
10,11,4.92E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
11,12,4.80E+15,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
12,12,4.02E+15,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
13,12,4.54E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
14,13,4.41E+15,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
15,13,4.87E+15,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
16,15,4.74E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,16,4.76E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,17,4.21E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,18,4.44E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,19,4.33E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,20,4.89E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,21,4.25E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,22,4.82E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
24,23,4.09E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
25,24,4.17E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
26,25,4.92E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
27,26,4.74E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
28,27,4.97E+15,,failed,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
29,28,4.52E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
30,29,4.08E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
31,30,4.09E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
32,31,4.99E+15,,failed,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
33,31,4.01E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
34,32,4.52E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
35,33,4.50E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
36,34,4.26E+15,,failed,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
37,34,4.99E+15,,failed,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
38,34,4.91E+15,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
