id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4654405418249630,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,4580251236515200,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,4,4354495077693030,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
4,5,4515551623735600,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
5,6,4844518708741270,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
6,7,4203696133194400,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
7,8,4801647818676130,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
8,9,4540842003561930,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
9,10,4140149827486240,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
10,11,4923661117104160,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
11,12,4800749911485980,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
12,12,4017503416578380,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
13,12,4536896898764270,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
14,13,4411510861233600,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
15,13,4869639160798430,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
16,17,4738848761455350,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,17,4763141973880490,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,17,4214497729954420,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,17,4436110257010670,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,19,4332881798016630,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,20,4886443388914010,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,21,4252153331154380,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,22,4822758023695460,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
24,23,4090452560541880,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
25,24,4173081602435780,,success,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
